timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1666679629,13599,16168,15229,73893216,89029088,93187584,417946496,481719600,498968048,13606.298461914062,44191.699867248535,43917.58673095703,2118866015,2697611764,3143501554,37833.867,42735.613,37631.715,105.61636177259993,123.43698321399965,129.6895659551998,166.93023520000003,192.09365445000003,197.5943446,7.696704475566662,8.917549680311227,9.433333551222225,23.3948661,27.522896000000003,29.19428300000001,7417139,6581186,6331572,9879761,35639807,34269304,40,53,53,0.4976619,0.5271577,0.5338279,0.6,0.6119403,0.605,0.97197556,0.9754569,0.97454333,108078,126035,131971,2164,2755,3213
1666763283,14116,15426,15276,70728248,94731336,97540064,459875840,392348160,390825984,13516.479225158691,44283.774169921875,45419.206939697266,2254920737,1724777463,2008844024,38830.35,37369.117,37085.05,105.57142010779974,123.29747617179999,123.38685837280012,166.08107325000003,189.72562415000002,190.99532690000004,7.687085778233188,8.858747984344458,8.865752480399925,23.7070578,26.97086475000002,27.05213810000002,7414576,6312024,6617413,9883179,33900832,35801429,42,53,52,0.49815467,0.5219744,0.5270871,0.6268657,0.60301507,0.61083746,0.9724453,0.973887,0.97599816,108088,125976,125939,2284,1796,2097
1666849589,12754,14952,14395,75061792,91829088,89461184,412820000,340523520,462533608,13446.120834350586,45198.13890838623,43059.9568939209,2016910536,1789374970,2882326789,38041.566,39748.402,34572.457,104.35998623679997,120.74946098379982,127.33603996239975,164.58430545,187.55774770000002,197.92308920000002,7.604271257366712,8.719642016344444,9.204024615599916,23.311992150000002,26.728553000000005,28.417971950000005,7509871,6756495,6398268,10002718,36557155,34442857,40,54,53,0.50313413,0.5292006,0.52840656,0.6009852,0.615,0.6138614,0.97071725,0.9762457,0.9748019,106924,122979,129984,2062,1852,2916
1666935802,12422,15109,15155,73263456,97308160,90855456,351416648,476375520,462802704,14113.125595092773,45545.955169677734,44656.88146209717,1768808076,2418794005,2539149998,40075.676,43048.36,38594.42,101.41880576779977,115.95447042999992,117.71528922980002,159.4060343,181.32122995,184.1860026,7.347624955966602,8.319256011177792,8.49034665504439,22.54027185,25.898306850000004,26.601202900000025,7676799,7024188,6900581,10227968,37953424,37188830,40,52,53,0.4961934,0.51855344,0.52564645,0.595,0.6425121,0.63131315,0.9664327,0.9721855,0.97348875,103963,118974,119929,1825,2453,2621
1667021650,12214,14105,14081,76335648,92764864,101027136,289730416,390255104,402123776,14870.314437866211,19874.918670654297,19771.78367614746,1512721029,1335107200,2037593725,45337.9,43089.363,43418.715,86.54985028979972,98.97954675919992,99.21000475780026,139.43730875,159.10110650000001,158.2167251,6.237877693744517,7.101121786466705,7.127635125299968,19.058157,21.9927403,22.116507100000003,8953778,7755007,8127935,11933881,41914940,43901464,40,53,52,0.4997283,0.52232873,0.5280327,0.6138614,0.61616164,0.6119403,0.9711829,0.9707614,0.973841,88904,101852,101835,1559,1386,2066
1667108521,13190,14073,14016,78122640,121383064,92424992,411539704,574054264,346203648,14047.857078552246,50501.38285064697,51181.50541687012,1804227716,2654070140,1835796998,45015.27,39849.047,42282.63,86.68729499520009,101.77913373539974,102.22424747240034,142.275151,158.6357294,166.37641785,6.298818032755596,7.321065714655575,7.350738711488899,19.572898000000006,22.977914100000014,22.903089000000012,8962918,7913584,7911026,11947448,42870891,42927851,41,52,53,0.49936715,0.5253257,0.5350833,0.5879397,0.6089109,0.6318408,0.96963406,0.9714438,0.97800654,88854,104187,104818,1835,2688,1883
1667195076,13844,15024,14250,76349760,89903840,92696248,317453312,356773888,399356456,14213.412422180176,51168.539779663086,19554.377197265625,1287218043,1629280381,2208806050,38723.805,43696.78,39093.586,90.65149809479988,105.89583880159988,104.18317295240006,147.93616515000002,164.8285712,162.96501465000003,6.565304260200088,7.557009430566692,7.505931623744525,20.50066805000001,23.223664950000003,23.040854050000007,8577427,7679896,7452801,11432995,41347987,40354018,41,53,53,0.49854225,0.531709,0.527918,0.585,0.64141417,0.6231156,0.96815354,0.97411263,0.97168535,92957,108881,106943,1322,1677,2232
1667283421,15890,17515,17507,77281792,90885856,88741912,413745664,430050816,443444224,32642.172355651855,40591.76190185547,40954.16107940674,2242486065,3018135822,2646109254,32417.85,34560.676,32584.447,124.39202183359983,143.6234858363998,141.1877404764001,194.27023910000005,219.17390195,214.03190450000005,9.080818723377675,10.419371850744303,10.195344362988985,27.59954265000002,31.946312550000012,31.32700195,6299967,5560753,5808510,8394280,30139716,31548900,41,58,54,0.48878852,0.54015183,0.53317434,0.5841584,0.615,0.63,0.97387856,0.9767074,0.9770435,127201,146150,144079,2314,3114,2722
1667369313,13023,15070,15081,75475088,91646656,95001040,401465152,411939824,444496896,14148.416213989258,44978.98538970947,45567.46440124512,1950811875,2231932260,2180752586,39326.402,38399.84,39036.684,100.74253514860003,119.72013652899996,121.26182525939971,159.4005198,187.066969,186.20329695000004,7.319332819855624,8.615353236444344,8.683620084355493,22.457890350000003,26.71638705,26.664491500000004,7718902,6785419,6743502,10284540,36675512,36278703,40,53,53,0.49109522,0.5272342,0.53333116,0.5891089,0.6089109,0.6188119,0.9718141,0.97329026,0.9768505,102973,121902,123939,2006,2299,2243
1667453955,14143,16609,17586,77453632,96630416,88503280,266137600,330600960,499900768,35059.24828338623,40725.45757293701,41860.197761535645,1778586291,2161818226,2948428503,32862.855,34617.09,32941.152,117.85280054280018,136.71521741439983,137.3239050781999,186.54875330000004,215.75868285,211.11399595,8.518957666599972,9.798507110755576,9.882079357289012,25.806501050000005,30.253472000000002,29.97353995000001,6638152,5975170,5733839,8847147,32289856,30921521,41,55,54,0.4818056,0.52191657,0.514353,0.5771144,0.62,0.6130653,0.9662842,0.97800213,0.976647,121194,139300,140114,1885,2266,3019
1667540454,13564,15151,15079,73482752,97623160,97187168,457009152,362846720,418734480,14036.104713439941,45845.95114135742,45464.94593048096,2252770133,1746026963,2534723210,45252.938,37743.1,35553.535,100.22869370940008,120.42059737500023,123.39641695199995,162.6690516,193.9215388,195.71414890000005,7.239465008155547,8.67468913027769,8.851477456411132,22.328590000000002,26.432557600000006,27.236836000000014,7761336,6760842,6598532,10342935,36734136,35724272,41,54,53,0.47333673,0.5174663,0.51274157,0.59,0.62189054,0.6169154,0.9674672,0.9773487,0.97299623,103013,123012,125933,2298,1816,2567
1667626038,14549,15364,16576,71150400,96397664,92596528,416134000,357178368,397502768,13547.392456054688,45285.14768218994,45420.39455413818,2180669076,1945408362,2731429200,38423.047,36429.77,39765.54,109.1584506484,126.21312210599984,127.8650095383997,178.12591104999998,200.00351495,202.05513315000002,7.956798063077781,9.062070716355615,9.206948570866652,24.466701050000005,28.02426000000001,28.749067950000033,7135696,6242515,6376535,9509217,33808579,34527271,42,53,54,0.48414564,0.51945716,0.51028967,0.60199004,0.62189054,0.6069652,0.973669,0.9770782,0.9716109,112083,128979,130993,2229,2018,2798
1667712120,9571,10724,10708,80657800,100506328,116502016,345560576,415291904,437194752,15868.134376525879,22262.07917022705,22605.08563232422,2208206205,2827096052,2818531460,64834.367,52354.996,60183.055,61.98673342279989,72.43845488660031,73.90114216180015,105.89048775000002,123.3991813,123.46089080000002,4.498746445222241,5.1923939685110865,5.34941150414449,14.185215800000009,16.2763794,16.45364150000001,12366980,10990158,10916699,16524568,59877770,59584304,40,52,51,0.4726855,0.48917568,0.51865476,0.58208954,0.6059113,0.6119403,0.9612265,0.94348717,0.96585166,63851,74842,75843,2255,2890,2818
1667799677,13676,15524,15140,74248040,89284224,95880480,388898304,527206560,330056192,13543.246955871582,44634.680656433105,44663.67360687256,1716497467,2890501501,1897318183,37773.37,38835.914,34155.74,110.0533900328001,128.52828910480014,124.49066024659946,177.24246155,203.56058205000002,196.91479395,8.019955395011218,9.312718722277728,8.957535387400005,24.519533450000004,28.633360000000003,27.402838000000017,7107981,6333783,6553052,9473992,34229248,35413206,42,54,54,0.4946108,0.5250143,0.5242904,0.58208954,0.6368159,0.6345178,0.97316694,0.97574115,0.9786161,112989,130945,126923,1759,2947,1961
1667886190,12358,14141,14375,77134000,96115872,96135392,454233088,361864272,320644608,14805.312370300293,19732.799003601074,19676.55362701416,1909655187,1767597470,1905152046,41853.59,45146.51,41685.227,88.59905872940004,99.97681977300006,101.98135783020007,146.8416402000001,162.67666835000003,163.81174900000005,6.3805227010888705,7.197377329100017,7.331377221922351,19.678384,22.380869000000008,22.5451811,8740738,8048168,7893777,11653713,43524323,42938748,40,53,53,0.4802731,0.5097134,0.5241625,0.58208954,0.62,0.62376237,0.96271807,0.9707774,0.9754522,90945,102852,104838,1927,1790,1961
1667973032,13404,15242,15445,78173152,89750000,96623184,425094144,450845696,357199360,13439.78254699707,44617.156829833984,45895.18438720703,1958453761,2911752339,1944543417,39993.504,35667.633,36563.93,107.45674388840038,127.35888948099992,125.85977100480027,176.61397595,199.0499068,199.13407990000002,7.808158229300041,9.175012196733265,9.08265957248883,23.95465125,28.206745100000003,27.688003450000018,7253392,6410980,6472310,9667267,34660040,34952020,41,53,52,0.4889296,0.527117,0.52435774,0.5728643,0.6039604,0.635468,0.97301227,0.9798859,0.9774342,109977,129984,128073,1979,2947,2011
1668059152,17033,19637,20412,75537528,90791888,94575200,378475720,349204992,327315760,28679.456741333008,35094.867935180664,34682.88848114014,2210685561,2575343736,2849587010,29090.174,31451.549,30160.137,144.55963467940003,176.67335800639995,169.0316076653994,223.19910230000002,271.94399455,260.18009195,10.473126172277766,12.8154626354778,12.228624038410926,31.795462050000005,39.314793500000015,37.67833705,5445652,4654775,4897149,7267816,25183958,26433861,42,53,53,0.46678182,0.49771717,0.49706528,0.58536583,0.5870647,0.6009852,0.97699934,0.9800235,0.97687465,147713,180454,172260,2282,2683,2939
1668144910,14004,16195,16283,71263984,96134360,102417056,460489216,357178368,357028784,13481.614074707031,44028.189628601074,43283.28719329834,2078210479,2018082610,2223903552,35372.35,37892.887,36618.78,110.91284227140011,129.5696021568004,133.25964594279995,176.04162865,203.58509195000005,211.05770415000003,8.07249665268893,9.326568286277777,9.709143573433346,24.34174395,28.78558155,30.04490725,7068428,6320191,6158330,9416949,34228797,33325250,41,53,55,0.49069405,0.5216638,0.5214799,0.61463416,0.62,0.6368159,0.97345126,0.9778137,0.97824967,113187,132001,136025,2132,2121,2259
1668231024,13068,15252,15192,73485488,93629952,89771216,409389216,353400576,427492472,13504.280296325684,46399.797508239746,46822.01315307617,2044502358,2020026818,2389806278,38478.664,38511.992,39058.477,102.93770085859973,120.46951522639988,120.30278986099998,167.5631671,191.31899080000002,191.78352095000002,7.446712787944473,8.648574134244413,8.676571206333318,22.816964950000003,26.673100100000006,26.98150135000001,7617139,6755581,6783956,10153347,36651141,36588779,41,54,54,0.47258693,0.51548314,0.51722467,0.60199004,0.622549,0.6542056,0.9696609,0.976876,0.97516984,105973,122995,122936,2096,2133,2471
1668317233,12926,14433,15256,75516064,94446944,93025280,439633944,468070456,418076160,14042.95637512207,46311.29934692383,45430.7110748291,2245928448,2555956643,2459150250,38364.453,36540.33,37425.46,100.64480540679989,116.83758522460002,116.67524550000026,161.97370490000003,189.00312060000005,185.61330700000002,7.260873286877743,8.350748986799955,8.35077711185557,22.221915900000003,26.232817,26.00825125,7671918,6945832,7015358,10226986,37641068,37969062,40,53,54,0.4750971,0.51362866,0.5124698,0.5728643,0.615,0.6069652,0.9685306,0.9707315,0.97364146,102970,118954,118925,2287,2590,2523
1668403895,13282,14261,14256,75106976,98007600,94476272,283619840,351843328,334509056,14392.305015563965,19608.87077331543,19770.197357177734,1421362731,1765760002,1877403540,43699.92,43179.094,43704.555,91.03340334140019,102.72584433880029,103.68083200560022,148.56748815000003,167.15604660000002,168.99592190000004,6.54994966587785,7.342443946055605,7.475611426988877,20.07504315,22.526762950000002,23.040002800000007,8576163,7869912,7836920,11430600,42513835,42412553,40,53,53,0.49525407,0.513438,0.51835495,0.59799,0.5970149,0.6268657,0.9662316,0.97537696,0.9762922,93937,104994,105914,1475,1830,1984
1668489711,19830,15399,15117,73054912,93321856,89788320,463254016,341733888,440175104,14127.326202392578,45124.08846282959,45178.85771179199,2178053282,1964997940,2789273883,39750.773,39375.35,41849.79,105.41318314300011,123.15676436199975,122.76968515060015,169.978029,193.2164399,195.77079405,7.634051901411052,8.827358664366697,8.824045062166595,23.297953850000024,26.80679105000002,27.159942100000013,7414460,6323973,6379915,9878305,34082850,34548288,41,54,54,0.48576653,0.52171695,0.52359784,0.575,0.61,0.6328502,0.97389,0.9755477,0.9784173,108061,126043,124933,2204,2064,2859
1668576386,15724,18444,18447,74763416,95934528,98645280,403011512,317844480,369472000,32092.065383911133,39749.3430557251,39576.721420288086,2454802319,2529246249,2466529564,34284.516,34758.297,32049.775,125.93782391060004,145.14978289239994,144.67502907600016,201.0033584,228.1723067,227.84628975,9.163089710722176,10.51118106894436,10.420802300033266,27.60860675,32.34647765000001,31.731666150000006,6244930,5646069,5720649,8321612,30595953,30803152,41,56,54,0.49893102,0.5276606,0.5277815,0.5940594,0.6231156,0.615,0.9769815,0.98108286,0.9796502,129207,148133,148092,2505,2630,2564
1668662646,15394,17617,18331,78137888,95082152,91703808,374733664,335164928,322737152,32090.980018615723,40219.09829711914,40325.352294921875,2282261547,2142648321,2680490364,36415.55,34752.223,33722.965,125.40850118179952,145.24301423420056,148.42688058820013,197.68074705,225.3030541,230.22849315,9.062679341122184,10.531882590966765,10.743539188155683,27.549285000000012,32.3121919,33.05456065,6269340,5639133,5524259,8355640,30405213,29751874,41,55,54,0.5000625,0.5204363,0.52869666,0.5891089,0.63131315,0.65,0.97559124,0.979019,0.9789618,128262,148124,151081,2353,2216,2809
1668749026,16891,19774,18324,74541768,92652976,96507584,447072768,346522112,337497088,31402.45694732666,36722.443267822266,36840.50622558594,2728090575,2633034410,2533352987,31050.266,30924.2,30334.4,133.8180758578001,156.82490884859996,153.85051172040002,215.96911255,246.36301310000002,242.52074345000003,9.814996107844497,11.373174112722236,11.174866335344342,29.41328530000002,34.4327934,34.24763910000001,5822373,5207939,5354703,7764401,28135897,28949954,43,54,54,0.4816779,0.5233945,0.52669466,0.5792079,0.62189054,0.62189054,0.9571476,0.97822475,0.9760798,139307,160208,157089,2754,2788,2646
1668835452,14893,17426,17219,74747392,92287184,92259720,421795992,362267648,351733680,35131.89695739746,41709.023750305176,39841.38563537598,2584365410,2047592266,2916378323,37271.082,34620.94,32027.186,116.69771202919983,135.92728636260046,137.39206026979983,185.66854610000004,211.29317584999998,213.77969245000003,8.491284133744488,9.786802347188944,9.925386416066607,25.914815000000008,29.87542625000001,30.54712595,6682639,5984763,5919385,8906663,32356293,31888654,41,53,55,0.47994205,0.5109917,0.5173105,0.6,0.6089109,0.6076555,0.9729265,0.9742708,0.97648776,119159,139080,140062,2673,2165,2982
1668921795,13378,15184,15289,73112024,87878992,94432920,331824640,402499072,427184128,13458.705429077148,45570.01012420654,45280.43968963623,1715786554,2556715194,2494046134,37426.273,40254.797,37287.996,102.52246625820018,124.93066887520004,121.94701789719973,167.48433985,195.06214350000005,190.12195334999998,7.4721441058111315,8.975321692366727,8.817544490622238,22.89632400000001,27.708933750000007,27.170743900000012,7612501,6505237,6687941,10143030,35242205,36112152,41,52,53,0.4831157,0.5226893,0.5145299,0.57425743,0.6482412,0.5970149,0.97117317,0.9745401,0.973178,104981,127956,124955,1816,2649,2532
1669008436,17120,19504,19540,71508864,90687504,94898648,361071616,385245320,359364488,28724.229766845703,35601.46537017822,34727.25144195557,2335987759,3208478111,2697739517,36258.617,29638.854,29218.89,145.97483107259973,166.9912854593998,169.86944182379975,228.92817465000002,259.7525393,261.7453090000001,10.640438315544463,12.043670690822156,12.327933720155418,32.957782150000014,37.00176635000002,37.99766555000001,5350361,4737894,4724422,7142357,25474653,25524166,43,56,56,0.47799838,0.49770212,0.5031847,0.5707547,0.61576355,0.6010101,0.97601575,0.97688377,0.9789619,149404,170272,173296,2438,3343,2819
1669094582,13751,16238,16282,75206888,89373400,90459648,293222912,470977056,406653184,13430.863708496094,42723.36479187012,44207.827461242676,1734292318,2798990353,2669233383,35881.234,34126.598,35694.7,112.29985787940007,130.92056550539957,126.8437612083999,181.1591318,206.94736640000002,200.54313225,8.22500929666662,9.443437920699953,9.123954063866712,25.26493285000001,28.856066,27.94708295,6928614,6264643,6442618,9235370,33946045,34835227,42,53,52,0.50150883,0.51514924,0.52022135,0.6169154,0.62,0.62,0.97548586,0.97058207,0.97474796,115032,134038,129065,1839,2848,2734
1669180887,13604,15504,15249,76439120,92403792,95912496,426895872,356700152,339405312,13536.28791809082,44258.17329406738,44372.58299255371,2066089431,1948918920,2001485088,38941.223,35737.582,36984.906,106.53139048840026,127.42523392519988,130.45119554239946,174.52136380000005,201.05007405000003,207.59369505000004,7.7457400089001025,9.204682953788891,9.400052691677736,23.667427600000007,28.167374050000006,28.923919050000002,7347630,6404280,6273728,9791097,34763735,33966392,40,52,55,0.48156783,0.5209596,0.5290846,0.59,0.6089109,0.6268657,0.9748393,0.9786941,0.9785049,109040,130029,133017,2089,2017,2069
1669267227,15661,17265,17509,79902368,89072816,98512776,332962304,462966272,375391744,33062.989402770996,41434.93349456787,41119.10771942139,1959307269,3065192541,2202895560,33106.883,32880.72,32085.555,119.08566385939976,138.99011712219982,137.78651869520002,191.69460775,216.31210080000002,211.1279784,8.623861720388867,10.02696478476661,9.887340686899966,26.106816050000003,30.526549250000002,29.77968200000002,6590010,5888771,5887440,8782319,31753336,31791963,41,55,55,0.48997042,0.5226154,0.5199274,0.58,0.62376237,0.62,0.9769512,0.97895575,0.97806114,122224,142104,141063,2060,3140,2264
1669353581,15537,17619,18204,74093424,93262272,95907048,459150336,347548672,381964800,35340.718505859375,40941.62139892578,40072.3981628418,2322630928,2158468490,2168504536,38277.285,38316.68,36172.75,121.58468310680006,143.44294675840018,142.5139240112,192.04111350000002,228.50395685000004,224.3978556,9.006357818944405,10.570758458566859,10.512001794944545,27.61904575,32.210291600000005,32.33212750000003,6449491,5722958,5776560,8595916,30891828,31157319,42,54,56,0.48823428,0.521145,0.51451695,0.575,0.6010101,0.59799,0.98157877,0.986134,0.9832555,124221,146101,145153,2351,2227,2268
1669439726,13773,16515,16156,82431776,89125040,97034752,368684544,334416424,364114432,13492.806579589844,44151.33529663086,44916.61986541748,1663508034,2332524670,2033536093,37185.844,39677.086,39308.2,111.97872375360005,132.0984757045999,128.18289835079963,180.143903,210.65312255,201.82906889999998,8.284722926700011,9.71656791564448,9.433190656099963,25.085434100000004,29.79831670000002,28.662598100000007,6980478,6213777,6408192,9304473,33733384,34745628,42,54,54,0.48950484,0.51433444,0.50876665,0.595,0.59,0.585,0.9779936,0.98364747,0.9824891,115146,135070,131015,1760,2408,2122
1669526260,13070,15056,14224,87559560,97825280,95721184,340691968,467684864,347134976,14091.647644042969,19629.64567565918,50141.70048522949,1300560570,1855642433,1773097541,39657.07,47484.11,45290.215,91.7891358570001,106.91794908580005,104.18567275580017,151.50651095000006,171.84420105,169.3054556,6.749606077777743,7.857563733111176,7.6680765588666855,20.570457150000006,23.879958900000013,23.41051695,8471936,7632685,7802264,11291618,41132316,42175101,40,53,54,0.4903992,0.5186829,0.5133184,0.5771144,0.5970149,0.5990099,0.9780796,0.9772576,0.97912735,94946,109916,106880,1315,1920,1830
1669612939,16768,19817,18818,73879128,96392360,94936496,405260288,326989824,344429064,29266.372756958008,37123.04747009277,35495.26474761963,2084864170,2267618843,2445109131,39642.62,32377.498,32826.74,142.27005175720006,168.37200386100037,170.31851733280007,222.09614685000003,262.8517431,260.04732975,10.45816408254432,12.31739298904441,12.434905647989083,32.18762215000003,37.96387680000001,38.403567800000005,5545138,4879597,4831904,7397662,26375272,25967207,42,56,56,0.46137205,0.49385336,0.49715254,0.5882353,0.59903383,0.5920398,0.98454094,0.9861821,0.98666453,145418,171296,173258,2137,2355,2513
1669699207,12702,15278,16042,76326968,93594672,93345776,329489552,310641488,390829568,14220.092445373535,45054.98294830322,44843.34315490723,1570913372,2050404259,1596623731,41412.992,41859.4,39513.043,105.13984765120016,125.85217444820003,124.60044669160028,172.2684884,200.26319025,199.68459135,7.815038813466665,9.305359144800024,9.18697667854445,23.784824200000003,28.548104000000002,27.870701000000007,7480527,6531130,6317024,9966730,35190403,34231133,42,53,58,0.48406205,0.52028173,0.5121251,0.575,0.62189054,0.6,0.9771655,0.985055,0.9826704,108063,128109,126932,1622,2125,1664
1669785671,13037,16152,15220,72312248,95534880,96756184,414856480,441850872,331245056,13581.010154724121,44214.397315979004,44901.68388366699,1907571443,2022376882,1950378488,36807.836,41776.51,37128.695,110.09369385000011,124.77854344880015,126.64093023560015,178.02111614999998,198.53083525000002,199.16228405,8.142877012877769,9.223941958966583,9.342828297022184,24.591098050000006,28.707738050000014,28.890924150000025,7153530,6566644,6233407,9528540,35413278,33537208,41,56,54,0.49341294,0.5135277,0.5222786,0.57,0.605,0.6039604,0.9763542,0.98446757,0.9859159,113063,127031,128963,1957,2095,2073
1669871990,13182,13989,14004,77655040,113722928,93310592,300296192,503851712,340095488,14875.656936645508,19693.052322387695,19940.517166137695,1276250737,2097519056,1952151886,46226.4,45621.215,47263.77,86.97174966419992,101.55037359859995,100.1728821430002,142.75756200000004,163.76059885,163.51079675,6.4114202060554915,7.473780149988829,7.394529260555658,19.62002495,22.880910000000004,22.838265900000017,8909308,7955916,8088124,11882178,42873549,43800204,41,52,54,0.48576015,0.5197762,0.518185,0.575,0.6281407,0.5870647,0.9761503,0.97920984,0.97845423,89936,103896,102845,1307,2122,1998
1669958276,16544,18344,18385,78681408,104742400,95221376,317688320,387047936,322071040,32473.083839416504,40944.20000457764,40375.51599121094,1792858139,1916354877,2356769799,33149.71,33533.473,34173.496,124.85481802899989,145.43920122599988,146.69380642160004,199.42388015000003,232.95805315,226.2086472,9.221538500433352,10.705540477599923,10.822377094244581,27.568195900000006,32.87949955000001,33.12694615000001,6289682,5682896,5602863,8380579,30711108,30107750,42,55,54,0.49780163,0.51511616,0.52091193,0.58,0.605,0.61,0.98343134,0.9851458,0.9796973,128252,148165,150046,1845,1967,2433
1670044701,15255,17367,18184,74085064,92542768,97360480,400575728,428259616,371454976,34251.08313751221,40594.14042663574,40508.7149810791,2018685674,2898928386,1898624851,34035.39,35375.496,39522.16,124.10669514040018,148.33532394160008,145.04312885559995,200.64979945000002,231.80165350000001,225.31924565,9.206428167477746,10.987554726144344,10.751501388755552,27.77418695,33.3285037,32.512875,6317037,5359143,5676996,8422282,28943467,30740953,42,54,55,0.48497486,0.5232821,0.5146148,0.5771144,0.6188119,0.5990099,0.98313993,0.9845758,0.9849562,127166,151136,148076,2084,2968,2008
1670130962,12443,14215,14063,76298960,90376344,95362040,397388568,432985096,374933968,14379.310516357422,20033.42470550537,51208.566650390625,1445652973,1664086912,1749401351,42335.098,49129.547,46213.516,90.09403775640011,105.55321539459997,104.57881085720012,148.61560745000003,166.79243705000007,168.96801200000002,6.652234301600077,7.784731601388805,7.693775681477762,20.14572245,23.672124950000022,23.77529,8623944,7729693,7757359,11497732,41663963,41980489,41,53,53,0.48654827,0.51887554,0.5184378,0.6,0.6080402,0.59799,0.9691701,0.98001933,0.9799182,92900,107892,106796,1476,1687,1775
1670217633,16944,19568,19566,72507680,98451656,93844304,362064384,384654856,317969920,29616.44846343994,36370.196617126465,36243.82551574707,1864653083,2025752974,2279626208,33955.8,31597.363,33764.934,145.6689703439999,168.2410644004001,164.4873561258004,229.03986685000004,260.53653625000004,252.20620970000002,10.731981374633285,12.258502286588879,12.059152523555625,32.84103975,38.16709805,37.287826200000005,5429151,4755889,5004700,7244713,25634854,27000058,43,55,56,0.47577757,0.49486667,0.49239904,0.565,0.5920398,0.6010101,0.98364073,0.98627555,0.98567367,149274,171181,168148,1952,2128,2412
1670303822,12513,15022,15220,76188512,92743400,96721592,327678968,433693696,343079936,14058.751052856445,45921.60762023926,44881.18179321289,1365255673,2312688341,1624320406,37741.88,40399.74,46698.973,103.1933265642002,121.10185638880002,123.28354005639967,165.1848582,190.373138,193.45063615000004,7.631224966222242,8.956607448355573,9.050706950322342,22.969741600000013,27.409149150000008,27.68990125,7606141,6718934,6667964,10135001,36127611,35929757,42,52,54,0.4817208,0.5143933,0.5124044,0.5771144,0.5990099,0.6069652,0.97577965,0.97753704,0.9830687,105923,123935,125879,1430,2390,1683
1670390623,17753,18630,19294,77047440,90172096,91478368,337789680,465691760,436524864,31034.71018218994,34990.16051483154,37043.41313171387,1918995885,3012311809,2988943779,35317.14,31193.209,29848.842,140.49327998019962,172.1592813819997,169.74549933960023,222.23763090000006,271.11095259999996,262.37292485,10.327885758777766,12.618929168255528,12.435491624355357,31.94592305,39.378801100000004,38.1687147,5604041,4775510,4868172,7477255,25698081,26242558,43,55,54,0.45489225,0.4984534,0.49228594,0.5613208,0.58208954,0.58128077,0.9844593,0.9867303,0.9813785,143455,175308,173338,1996,3127,3069
1670476780,15567,16711,18244,77552128,95649336,88518896,344625656,366060032,474288104,33590.15165710449,40654.05081939697,40191.16419219971,1936930603,1984916861,2892695460,36909.137,35707.42,33848.09,119.78722307680012,143.59359071180023,143.6374794847999,190.29236365,223.84290895,227.17520040000002,8.853143077600032,10.561837314622279,10.536809903888855,26.81236200000001,32.48823350000001,32.19690465000002,6559653,5739702,5675138,8741422,30880953,30699301,42,54,54,0.4897415,0.516708,0.5168076,0.5728643,0.59799,0.6161137,0.9760475,0.98183644,0.9799691,123168,147072,147063,2011,2064,2960
1670563135,15971,17230,17546,77800864,95848464,93321816,378819784,333365248,360691704,33311.17282867432,40726.71154022217,40783.32188415527,2212670676,2286862583,1994390861,35837.26,37374.773,36426.203,123.18273810479985,143.10060180259978,142.9399125329994,196.57671805,224.07242435,218.93733930000002,9.089642769322229,10.507869842255486,10.545410840811083,27.25977605,32.18510400000001,32.18202605000001,6400465,5785232,5720588,8531875,31281302,30843080,42,57,56,0.48596954,0.51353896,0.51513225,0.5594059,0.62,0.5952381,0.9830512,0.9833778,0.9836318,126127,146070,146074,2257,2354,2081
1670649413,12422,14270,14126,76984160,94741568,96412400,325342208,388570080,371148288,14967.768844604492,50624.7645111084,50219.68904876709,1428266432,1615956641,1579006257,50092.18,40626.926,48755.9,89.72971425580042,103.85712663339973,103.3524759300002,148.14420185000003,166.03321505000002,168.10610100000005,6.638911954622256,7.645391542066828,7.604900578455506,20.047625049999997,23.477582000000012,23.478447,8761737,7823584,7841708,11678918,42133303,42483407,41,54,54,0.48689443,0.5071967,0.5134923,0.575,0.58208954,0.615,0.9767804,0.9773096,0.9807995,91980,106832,105841,1456,1666,1630
